actor,movie_or_TV_name
Paul Eiding,"Aliens Anonymous,The Death of Socrates,Shin Megami Tensei V,Frank & Emmet,Feed Your Muse,Shin Megami Tensei III: Nocturne HD Remaster,(home)Schooled,The Walking Dead: Saints & Sinners,Mad About You,The Death and Return of Superman,Riley Parra: Better Angels,Amphibia,Curious George,Reign of the Supermen,The Death of Superman,LEGO The Incredibles,Incredibles 2,Riley Parra,The Elder Scrolls Online: Morrowind,Hellco,The Submarine Kid,StarCraft II: Legacy of the Void,Fallout 4,Guild Wars 2: Heart of Thorns,We Bare Bears,Fire Emblem: Fates,Heroes of the Storm,Code Name: S.T.E.A.M.,Justice League: Throne of Atlantis,Funsplosion,Ben 10: Omniverse,Flurina,MGS Philanthropy Part 2: The Land Where Truth Was Born,Murdered: Soul Suspect,House of Lies,Diablo III: Reaper of Souls,Hearthstone: Heroes of Warcraft,Miles Across the Sea,Grey's Anatomy,Lightning Returns: Final Fantasy XIII,Ratchet & Clank: Into the Nexus,Springer vs Cereal,Alamo City Comic Con '13 Official Promo,Charticon '13,Monsters University,Call of Juarez: Gunslinger,StarCraft II: Heart of the Swarm,Other O.S.,Ben 10 Omniverse,Doom 3: BFG Edition,Guild Wars 2,Spec Ops: The Line,Superman vs. The Elite,Diablo III,Warhammer Online: Wrath of Heroes,Ninja Gaiden 3,Ben 10: Destroy All Aliens,Metal Gear Solid: Snake Eater 3D,Star Wars: The Old Republic,The Elder Scrolls V: Skyrim,Mater's Tall Tales,Ratchet & Clank: All 4 One,Rage,Resistance 3,Ben 10: Ultimate Alien,God of War: Ghost of Sparta,Halo: Reach,StarCraft II: Wings of Liberty,Ben 10 Alien Force: The Rise of Hex,Dead to Rights: Retribution,Ben 10: Alien Force,No More Heroes 2: Desperate Struggle,Dark Void,Avatar: The Game,Dragon Age: Origins,Ben 10: Alien Force - Vilgax Attacks,Ratchet & Clank Future: A Crack in Time,Ninja Gaiden Sigma 2,Marvel: Ultimate Alliance 2,Cloudy with a Chance of Meatballs,Up,FusionFall,My Name Is Earl,Ben 10: Alien Force,Command & Conquer: Red Alert 3,Fallout 3,Avatar: The Last Airbender - Into the Inferno,The Rise of the Argonauts,Too Human,Hellboy: The Science of Evil,WALL·E,Metal Gear Solid: Digital Graphic Novel,Metal Gear Solid 2: Digital Graphic Novel,Metal Gear Solid 4: Guns of the Patriots,Ninja Gaiden II,Ben 10,Condemned 2: Bloodshot,Lost: Via Domus,Super Smash Bros. Brawl,The Golden Compass,Ben 10 Protector of Earth,Ratchet & Clank Future: Tools of Destruction,Avatar: The Last Airbender - The Burning Earth,Avatar: The Last Airbender,Crisis Core: Final Fantasy VII,Guild Wars: Eye of the North,Ben 10: Secret of the Omnitrix,God of War II,Chili Con Carnage,American Zombie,CSI: Miami,W.I.T.C.H.,Guild Wars: Nightfall,Marvel: Ultimate Alliance,Guild Wars: Factions,Cars,Syphon Filter: Dark Mirror,Dirge of Cerberus: Final Fantasy VII,Metal Gear Solid 3: Subsistence,Age of Empires III,Total Overdose: A Gunslinger's Tale in Mexico,Advent Rising,Robots of Mars 3D Adventure,Guild Wars,Jade Empire,God of War,Samurai Western,LeapFrog: Math Circus,Metal Gear Solid 3: Snake Eater,The SpongeBob SquarePants Movie,EverQuest II,Evil Con Carne,The Grim Adventures of Billy & Mandy,Syphon Filter: The Omega Strain,Metal Gear Solid: The Twin Snakes,Onimusha 3: Demon Siege,Warcraft III: The Frozen Throne,Dark Cloud 2,Star Trek: Starfleet Command III,Treasure Planet,Metal Gear Solid 2: Substance,Providence,Eternal Darkness: Sanity's Requiem,Bloody Roar: Primal Fury,Ice Age,EOE: Eve of Extinction,Star Trek: Armada II,Metal Gear Solid 2: Sons of Liberty,Monsters Inc.,The Mummy Returns,Spirited Away,Cinderella 2: Dreams Come True,The West Wing,KaBlam!,Rocket Power,Sacrifice,Escape from Monkey Island,Star Trek: Deep Space Nine - The Fallen,Tenchu 2: Birth of the Stealth Assassins,Grandia II,Orphen: Scion of Sorcery,Diablo II,The Best of Dr. Seuss,The Road to El Dorado,Alundra 2,Chicago Hope,Battlezone II: Combat Commander,Sword of the Berserk: Guts' Rage,Scooby-Doo and the Witch's Ghost,Metal Gear Solid: VR Missions,The Iron Giant,M.U.G.E.N,Metal Gear Solid: Integral,Tarzan,Cow and Chicken,Martial Law,The Pretender,Evil Zone,The Fantastic Voyages of Sinbad the Sailor,StarCraft: Brood War,A Bug's Life,Scooby-Doo on Zombie Island,Metal Gear Solid,Pocahontas 2: Journey to a New World,Quest for Camelot,The Drew Carey Show,StarCraft,Belle's Magical World,I Am Weasel,The Practice,L.A. Heat,Tamagotchi Video Adventures,The Blues Brothers Animated Series,Jumanji,The Brave Little Toaster to the Rescue,Bruno the Kid,Toxic Crusaders: The Movie,Runaway Car,Diablo,The Savage Dragon,Beavis and Butt-Head Do America,The Story of Santa Claus,The Tick,Quack Pack,The Real Adventures of Jonny Quest,Skyscraper,Dream On,Bio-Dome,Deadly Games,Skeleton Warriors,The George Wendt Show,Daisy-Head Mayzie,Sketch Artist II: Hands That See,The Boys Are Back,Love & War,ER,Swat Kats: The Radical Squadron,Picket Fences,Scooby-Doo in Arabian Nights,Natural Selection,George,Animaniacs,Star Trek: The Next Generation,Once Upon a Forest,The Pirates of Dark Water,Batman: The Animated Series,Blossom,Porco Rosso,Capitol Critters,Murphy Brown,Sisters,Darkwing Duck,Perfect Strangers,The Miracles of Jesus,James Bond Jr.,Adventures in Dinosaur City,Toxic Crusaders,Over My Dead Body,Dear John,Empty Nest,L.A. Law,Major Dad,Timeless Tales from Hallmark,Madhouse,Unspeakable Acts,Doogie Howser M.D.,Paddington Bear,The Golden Girls,Fantastic Max,Dallas,Hound Town,Nightbreaker,Thirtysomething,A Pup Named Scooby-Doo,Take My Daughters Please,The Charmings,Jem,227,The Smurfs,Sky Commanders,The Transformers,Amazing Stories,Wildfire,Tales from the Darkside,Who's the Boss?,Our House,The Twilight Zone,Transformers: Five Faces of Darkness,Stewardess School,The Transformers: The Movie,Noah's Ark,Santa Barbara,Cheers,The Greatest Adventure: Stories from the Bible,Challenge of the GoBots,CBS Storybreak,Street Hawk,Fame,Hill Street Blues,Trapper John M.D.,Pink Panther and Sons,Matt Houston,A Touch of Scandal,The Littles,Hunter,Finder of Lost Loves,At Your Service,Best Defense,Simon & Simon,Riptide,Hardcastle and McCormick,The Personals,A Single Light,Foolin' Around"
Andrea Boerries,"Ratatouille,Cars"
Matt Staudt,"Sarah and No Name After Dark,Cars"
Jay Ward,"SanFranLand,Cars"
Colette Whitaker,"Sing 2,World of Warcraft: Shadowlands,Star Trek: Short Treks,Doc McStuffins,Will & Grace,We Bare Bears,Minions,Titanfall,Monsters University,Syndicate,Toy Story 3,Dragon Age: Origins,Command & Conquer: Red Alert 3,The Mummy: Tomb of the Dragon Emperor,WALL·E,Re\Visioned: Tomb Raider Animated Series,Justice League Heroes,Desperate Housewives: The Game,Saints Row,Over the Hedge,Cars,Stroker and Hoop,Yakuza,Kingdom of Paradise,Battlefield 2,Earth and Beyond,Papal Cab,Johnny Bravo"
Bob Scott,"Mater's Tall Tales,Up,Cars,The Incredibles,Monsters Inc.,The Great Snake Massacre"
Bill Farmer,"Working Stiffs,Desert Shadows,Mickey Mouse Funhouse,Mickey and Minnie Wish Upon a Christmas,Amphibia,Minnie's Bow-Toons,Mickey's Tale of Two Witches,Mickey and the Roadster Racers,Chip 'N' Dale: Park Life,Vlogs from the Bog,Seal Team,The Wonderful World of Mickey Mouse,Goofy in How to Stay at Home,Mickey Mouse: Mixed-Up Adventures,Kingdom Hearts: Melody of Memory,Phineas and Ferb the Movie: Candace Against the Universe,DuckTales,Yakuza: Like a Dragon,Mickey's Treats,Teen Girl in a Frog World,Vampirina,Mickey Mouse,The Tom and Jerry Show,Kingdom Hearts III,Chip 'n Dale's Nutty Tales,The Grinch,Generational Sins,The UnPOP Podshow,Despicable Me 3,Eddie's Life Coach,Kingdom Hearts HD 2.8 Final Chapter Prologue,Mickey Mouse Clubhouse,The 7D,Sing,The Secret Life of Pets,Robot Chicken,Disney Magic Kingdoms,Captain Jake and the Never Land Pirates,Walt Disney Animation Studios Short Films Collection,Minions,Kingdom Hearts HD 2.5 Remix,Sheriff Callie's Wild West,VeggieTales: Veggies in Space,Planes,Disney Magical World,Monsters University,Dale Does a Goofy Movie,The Garfield Show,Epic Mickey: Power of Illusion,Epic Mickey 2: The Power of Two,Bob the Builder: The Ultimate Can-Do Crew,Kingdom Hearts 3D: Dream Drop Distance,The Lorax,Kinect Disneyland Adventures,Bob the Builder: The Best of Bob the Builder,Epic Mickey,Kingdom Hearts Re: coded,Jonah Hex: Motion Comics,'Til Death,Kingdom Hearts: Birth by Sleep,After Today Live,Cars Race-O-Rama,Cloudy with a Chance of Meatballs,Mickey's Adventures in Wonderland,Disney's Christmas Favorites,Destroy All Humans: Path of the Furon,Disney TH!NK Fast,Animated American,Kung Fu Panda,Boom Blox,Horton Hears a Who!,Destroy All Humans: Big Willy Unleashed,Harvey Birdman: Attorney at Law,Cars Mater-National,Disney Princess: Enchanted Journey,How to Hook Up Your Home Theater,Surf's Up,Hexenberg,Kingdom Hearts II: Final Mix+,Kingdom Hearts Re: Chain of Memories,Meet the Robinsons,Mickey's Great Clubhouse Hunt,Higglytown Heroes,Happily N'Ever After,Flushed Away,Mickey Saves Santa and Other Mouseketales,SpongeBob and Friends: Battle for Volcano Island,Scooby-Doo: Who's Watching Who,Dead Rising,Ergo Proxy,Cars,The Grim Adventures of Billy & Mandy,Over the Hedge,Ice Age: The Meltdown,Cars,The Adventures of Jimmy Neutron Boy Genius,Kingdom Hearts II,Yakuza,Loonatics Unleashed,Crash Tag Team Racing,Ty 3: Night of the Quinkan,Timeless Tales,Harvey Birdman Attorney at Law,Destroy All Humans!,Mickey's Around the World in 80 Days,Son of the Mask,Bob the Builder: Machine Team Fun,HiT Entertainment Children's Favorites: Vol 1,LeapFrog: Math Circus,The SpongeBob SquarePants Movie,Mickey's Twice Upon a Christmas,EverQuest II,The Polar Express,Ty the Tasmanian Tiger 2,Shark Tale,Mickey Donald Goofy: The Three Musketeers,Totally Spies!,Home on the Range,Game Over,Champions of Norrath: Realms of EverQuest,The Lion King 3: Hakuna Matata,Bob the Builder: Celebrate with Bob,Winter Wonderland,Brother Bear,The Haunted Mansion,Mickey's PhilharMagic,Command & Conquer: Generals - Zero Hour,Tales of Symphonia,Toontown Online,Evil Dead: A Fistful of Boomstick,Bob the Builder,Astro Boy,Command & Conquer: Generals,Bob the Builder: Bob's White Christmas,Disney Sports Skateboarding,House of Mouse,Winnie the Pooh: A Very Merry Pooh Year,Disney Sports Basketball,Disney Sports Soccer,Disney Golf,Ty the Tasmanian Tiger,Disney's Party,Kingdom Hearts,Ice Age,Disney's Extremely Goofy Skateboarding,Disney Learning: Phonics Quest,Mickey Saves the Day: 3D Adventure,Jimmy Neutron: Boy Genius,Mickey's House of Villains,Tom and Jerry: The Magic Ring,Mickey's Magical Christmas: Snowed in at the House of Mouse,Monsters Inc.,The Wacky Adventures of Ronald McDonald: Have Time Will Travel,The Little Bear Movie,Goofy's Fun House,Fallout Tactics: Brotherhood of Steel,Mickey Mouse Works,Bob's Video,Invictus: In the Shadow of Olympus,Mickey Mouse Toddler,Looney Tunes: Space Race,Looney Tunes Racing,Mickey's Speedway USA,The Emperor's New Groove,Sacrifice,Baldur's Gate II: Shadows of Amn,The Flintstones: Bedrock Bowling,Thomas and the Magic Railroad,Chicken Run,An Extremely Goofy Movie,Disney's Mouseworks Spaceship,Men in Scoring Position,Toy Story 2,Mickey's Once Upon a Christmas,How to Haunt a House,Scooby-Doo and the Witch's Ghost,The Iron Giant,Rugrats,Speedway Junky,Baldur's Gate,King's Quest VIII: Mask of Eternity,Paracycling,Magical Tetris Challenge,A Bug's Life,Skating the Half Pipe,A Bug's Life,Casper Meets Wendy,Disney Sing Along Songs: Happy Haunting Party at Disneyland,Pocahontas 2: Journey to a New World,The Spirit of Mickey,Disney's Hades Challenge,Pumpkin Man,Casper: A Spirited Beginning,Troops,Disney's Animated Storybook: Hercules,Hercules,Cats Don't Dance,Beavis and Butt-Head Do America,The Hunchback of Notre Dame: Topsy Turvy Games,Disney's Animated Storybook: The Hunchback of Notre Dame,Space Jam,Quack Pack,The Twisted Tales of Felix the Cat,The Hunchback of Notre Dame,Mortimer and the Riddles of the Medallion,What-a-Mess,Theodore Rex,Toy Story,Sailor Moon,Runaway Brain,Mickey's Fun Songs: Beach Party at Walt Disney World,Casper,Full Throttle,A Goofy Movie,Quest for Glory IV: Shadows of Darkness,Mickey's Fun Songs: Campout at Walt Disney World,Mickey's Fun Songs: Let's Go to the Circus,Disney Sing-Along-Songs: Let's Go to Disneyland Paris,Disney Sing-Along-Songs: The Twelve Days of Christmas,Star Wars: Rebel Assault,Wild West C.O.W.-Boys of Moo Mesa,Bonkers,Adventures of Sonic the Hedgehog,Disney Sing-Along-Songs: Friend Like Me,Sam and Max Hit the Road,Goof Troop: Gotta Be Gettin' Goofy,Goof Troop,Goof Troop Christmas,Raw Toonage,Porco Rosso,Beauty and the Beast,Rover Dangerfield,Murphy Brown,Goofy Over Dental Health,Goofy's Guide to Success,The Prince and the Pauper,The Rescuers Down Under,Disney Sing-Along-Songs: Disneyland Fun,Roller Coaster Rabbit,Goofy About Health,Goofy's Field Trips,Goofy's Field Trips: Planes,Betty Boop's Hollywood Mystery,Mighty Mouse: The New Adventures,Who Framed Roger Rabbit,DTV Monster Hits,RoboCop,DTV 'Doggone' Valentine,The Great Mouse Detective"
Ken Schretzmann,"The Secret Life of Pets,Cars"
Stephen Schaffer,"Cars,The Incredibles"
Dan Scanlon,"Monsters University,Tracy,Cars"
A.J. Riebli III,"Cars 3,Minecraft: Story Mode - A Telltale Games Series,Party Central,Tales from Radiator Springs,George and A.J.,Cars,The Incredibles"
